title,address,roadaddress,latitude,longitude,category
오빌하우스,제주특별자치도 서귀포시 남원읍 신례리 85-5,제주특별자치도 서귀포시 남원읍 공천포로11번길 15,33.299995,126.6297939,숙박
예술상점꺄르르,제주특별자치도 서귀포시 안덕면 사계리 126-1,제주특별자치도 서귀포시 안덕면 사계남로216번길 29,33.2338354,126.3104243,쇼핑
호텔제이엠,제주특별자치도 제주시 연동 260-40,제주특별자치도 제주시 삼무로1길 10-7,33.4903668,126.4888158,숙박
낭만펜션,제주특별자치도 제주시 도두일동 1852-1,제주특별자치도 제주시 도두5길 28,33.5048108,126.472066,숙박
제주나인리조트,제주특별자치도 제주시 해안동 2109,제주특별자치도 제주시 해안마을북길 14-5,33.4650239,126.4537337,숙박
토마토하우스,제주특별자치도 서귀포시 성산읍 성산리 359-4,제주특별자치도 서귀포시 성산읍 성산등용로 96-7,33.4698532,126.9305924,숙박
갯바위펜션,제주특별자치도 서귀포시 하예동 1747,제주특별자치도 서귀포시 하예하동로 37,33.2335467,126.3727955,숙박
일출썬 펜션,제주특별자치도 서귀포시 성산읍 성산리 279,제주특별자치도 서귀포시 성산읍 성산중앙로65번길 6-2,33.4655081,126.9344914,숙박
이후북스,제주특별자치도 제주시 삼도이동 964-2,제주특별자치도 제주시 관덕로4길 3,33.5126109,126.5212526,쇼핑
비스타리조트,제주특별자치도 제주시 이호1동 363,제주특별자치도 제주시 서해안로 74,33.503098,126.45762,숙박
여래게스트하우스,제주특별자치도 제주시 구좌읍 세화리 1382-1,제주특별자치도 제주시 구좌읍 세화7길 31-2,33.523663,126.86099,숙박
강남하우스펜션,제주특별자치도 서귀포시 대정읍 상모리 133-1,제주특별자치도 서귀포시 대정읍 형제해안로 316,33.207195,126.29035,숙박
달콤한소금만들기,제주특별자치도 서귀포시 안덕면 사계리 1545-1,제주특별자치도 서귀포시 안덕면 사계로 100,33.2393511,126.2999471,숙박
베누스무인텔,제주특별자치도 제주시 애월읍 유수암리 1054-2,제주특별자치도 제주시 애월읍 유수암평화5길 92,33.420593,126.4063,숙박
아코하루,제주특별자치도 제주시 도련일동 1731-13,제주특별자치도 제주시 매촌2길 80,33.5096625,126.5904168,쇼핑
달자펜션,제주특별자치도 제주시 애월읍 구엄리 545,제주특별자치도 제주시 애월읍 애월해안로 738,33.483532,126.379944,숙박
봉골레 하우스 민박,제주특별자치도 제주시 추자면 영흥리 361,제주특별자치도 제주시 추자면 추자로 94-1 2층,33.9567036,126.2969646,숙박
엘쯔타운 독채펜션,제주특별자치도 제주시 애월읍 유수암리 892-2,제주특별자치도 제주시 애월읍 유수암평화길 136,33.409441,126.4118394,숙박
루하우스,제주특별자치도 서귀포시 표선면 표선리 2390-5,제주특별자치도 서귀포시 표선면 민속해안로119번길 8,33.307262,126.81284,숙박
아리스토캣펜션,제주특별자치도 제주시 용담3동 2289,제주특별자치도 제주시 서해안로 518,33.51983,126.49447,숙박
유탑유블레스호텔,제주특별자치도 제주시 조천읍 함덕리 1269-9,제주특별자치도 제주시 조천읍 조함해안로 502,33.542328,126.66617,숙박
마르지엄,제주특별자치도 서귀포시 남원읍 태흥리 1231-1,제주특별자치도 서귀포시 남원읍 남태해안로 285-11,33.2828962,126.7326726,쇼핑
하늘조각휴양펜션,제주특별자치도 서귀포시 안덕면 사계리 2880-1,제주특별자치도 서귀포시 안덕면 사계북로 75,33.235546,126.2959547,숙박
선셋봉고,제주특별자치도 제주시 구좌읍 평대리 2033-4,제주특별자치도 제주시 구좌읍 대수길 28,33.5368865,126.8377244,쇼핑
탐라누리,제주특별자치도 서귀포시 성산읍 수산리 2411-1,제주특별자치도 서귀포시 성산읍 금백조로 68,33.4398313,126.8658054,숙박
노을과원담,제주특별자치도 제주시 한경면 용수리 3934,제주특별자치도 제주시 한경면 한경해안로 282,33.3318117,126.1662152,숙박
제주의시간은느리다,제주특별자치도 제주시 구좌읍 상도리 631,제주특별자치도 제주시 구좌읍 상도로 30-4,33.511997,126.864235,숙박
제주오다,제주특별자치도 제주시 용담삼동 2396,제주특별자치도 제주시 서해안로 452,33.51774,126.4878545,숙박
갤러리민박,제주특별자치도 제주시 추자면 신양리 648-4,제주특별자치도 제주시 추자면 신양서길 42-2,33.9354341,126.3227638,숙박
이레민박,제주특별자치도 제주시 추자면 신양리 538,제주특별자치도 제주시 추자면 신양1길 22-9,33.9354341,126.3227638,숙박
바다향기펜션,제주특별자치도 제주시 삼양일동 1599-1,제주특별자치도 제주시 서흘길 24,33.5275634,126.5889207,숙박
풍년상회,제주특별자치도 제주시 조천읍 조천리 2229-15,제주특별자치도 제주시 조천읍 신북로 220,33.5356003,126.6365084,쇼핑
포유펜션,제주특별자치도 서귀포시 남원읍 남원리 398-2,제주특별자치도 서귀포시 남원읍 서의로 40-6,33.2959968,126.7109459,숙박
노을담은뜨락,제주특별자치도 서귀포시 대정읍 무릉리 3878-9,제주특별자치도 서귀포시 대정읍 노을해안로 416,33.270264,126.2004199,숙박
비아제주Stay,제주특별자치도 제주시 연동 290-36,제주특별자치도 제주시 삼무로9길 11,33.492687,126.49494,숙박
뚜띠콜로리 뮤제오,제주특별자치도 제주시 애월읍 장전리 324-7,제주특별자치도 제주시 애월읍 장전로 109-12,33.4519201,126.3898006,쇼핑
빌라사계,제주특별자치도 서귀포시 안덕면 사계리 396-2,제주특별자치도 서귀포시 안덕면 사계북로 157-20,33.2397811,126.3046261,숙박
가원비치펜션,제주특별자치도 서귀포시 표선면 표선백사로 127,제주특별자치도 서귀포시 표선면 표선백사로 127,33.32677,126.83669,숙박
달콤한아침,제주특별자치도 제주시 구좌읍 월정리 104-5,제주특별자치도 제주시 구좌읍 행원로 35-9,33.55214,126.79905,숙박
탱글,제주특별자치도 제주시 애월읍 애월리 1760,제주특별자치도 제주시 애월읍 애월로9길 12-7,33.4656631,126.3200485,쇼핑
제주소품,제주특별자치도 제주시 조천읍 함덕리 225-3,제주특별자치도 제주시 조천읍 평사길 7,33.5433421,126.672811,쇼핑
아토하우스,제주특별자치도 서귀포시 남원읍 신흥리 288-6,제주특별자치도 서귀포시 남원읍 신흥앞동산로 84,33.337265,126.740845,숙박
펜션 에덴호스텔,제주특별자치도 제주시 용담3동 2382,제주특별자치도 제주시 서해안로 456-12,33.5184357,126.4893095,숙박
세화점방,제주특별자치도 제주시 구좌읍 세화리 1477-4,제주특별자치도 제주시 구좌읍 해맞이해안로 1446,33.5245774,126.859863,쇼핑
별장민박,제주특별자치도 제주시 추자면 대서리 3-11,제주특별자치도 제주시 추자면 대서1길 9-6,33.9642903,126.2929862,숙박
가이아호텔,제주특별자치도 제주시 연동 272-4,제주특별자치도 제주시 연동7길 4,33.4894172,126.4906421,숙박
뱅오흐디네흐,제주특별자치도 서귀포시 서귀동 257-2,제주특별자치도 서귀포시 동문로 52,33.2496508,126.5659155,쇼핑
책방작은숲,제주특별자치도 제주시 삼도일동 571-2,제주특별자치도 제주시 서사로21길 4,33.4986854,126.5202666,쇼핑
쏠레 민박,제주특별자치도 서귀포시 성산읍 성산리 347-20,제주특별자치도 서귀포시 성산읍 성산등용로 96-1,33.470123,126.93014,숙박
바닷가하우스펜션,제주특별자치도 서귀포시 대정읍 상모리 73,제주특별자치도 서귀포시 대정읍 형제해안로 254,33.2122165,126.2921599,숙박
송림원,제주특별자치도 제주시 애월읍 납읍리 1365-1,제주특별자치도 제주시 애월읍 천덕로 313-3,33.4282046,126.3310263,숙박
더큐브리조트 제주,제주특별자치도 서귀포시 토평동 산 30-13,제주특별자치도 서귀포시 솔오름로105번길 24,33.2869233,126.5668626,숙박
발로바쉬,제주특별자치도 제주시 애월읍 곽지리 1500-1,제주특별자치도 제주시 애월읍 일주서로 6066,33.4521196,126.3093209,숙박
라파로마휴양펜션,제주특별자치도 제주시 한림읍 협재리 2086,제주특별자치도 제주시 한림읍 협재로 62,33.3923816,126.2473264,숙박
유러하우스,제주특별자치도 서귀포시 법환동 1523-1,제주특별자치도 서귀포시 막숙포로 136,33.2318082,126.50878,숙박
제주 또올레 펜션,제주특별자치도 제주시 한경면 판포리 2711,제주특별자치도 제주시 한경면 판포2길 44,33.3608375,126.2014235,숙박
허브펜션 오즈,제주특별자치도 서귀포시 표선면 표선리 1046-1,제주특별자치도 서귀포시 표선면 표선백사로58번길 36,33.3183546,126.8337885,숙박
늘푸른 게스트하우스,제주특별자치도 서귀포시 대정읍 하모리 540-1,제주특별자치도 서귀포시 대정읍 하모백사로 29,33.21422,126.25916,숙박
포지타노인제주,제주특별자치도 서귀포시 성산읍 신천리 287,제주특별자치도 서귀포시 성산읍 신천서로 27-5,33.3429821,126.8511337,숙박
올레바다,제주특별자치도 서귀포시 법환동 1278,제주특별자치도 서귀포시 이어도로 903-1,33.23716,126.51119,쇼핑
해변의집,제주특별자치도 제주시 도두일동 1725,제주특별자치도 제주시 서해안로 224-1,33.508289,126.470821,숙박
제주그믐,제주특별자치도 서귀포시 하예동 775-6,제주특별자치도 서귀포시 예래해안로 179-23,33.2361999,126.3833462,숙박
선스토리,제주특별자치도 서귀포시 표선면 표선리 1160-1,제주특별자치도 서귀포시 표선면 표선백사로60번길 72,33.31633,126.8377,숙박
보물섬,제주특별자치도 서귀포시 성산읍 성산리 252-1번지,제주특별자치도 서귀포시 성산읍 한도로242번길 10-11,33.466354,126.93157,숙박
호텔아로하,제주특별자치도 서귀포시 성산읍 성산리 382-31,제주특별자치도 서귀포시 성산읍 성산등용로 40,33.46638,126.93104,숙박
갤러리 호텔 비앤비,제주특별자치도 제주시 연동 271-4,제주특별자치도 제주시 삼무로3길 48,33.490578,126.490746,숙박
무기,제주특별자치도 제주시 조천읍 함덕리 965-4,제주특별자치도 제주시 조천읍 함덕18길 2,33.5405978,126.6689183,쇼핑
예다움휴양펜션,제주특별자치도 제주시 이호일동 350-1,제주특별자치도 제주시 백포북길 25,33.5029118,126.4589403,숙박
하얀언덕,제주특별자치도 서귀포시 표선면 표선리 1282-6,제주특별자치도 서귀포시 표선면 민속해안로 351,33.311478,126.83403,숙박
밀레니엄빌,제주특별자치도 서귀포시 보목동 1502,제주특별자치도 서귀포시 보목로64번길 196,33.2452066,126.5899924,숙박
스토리하우스펜션,제주특별자치도 제주시 이호일동 320-1,제주특별자치도 제주시 도리중길 37,33.5019633,126.4632175,숙박
호텔W,제주특별자치도 제주시 연동 273-36,제주특별자치도 제주시 은남4길 42,33.4865472,126.4913557,숙박
노블렛휴양펜션,제주특별자치도 서귀포시 남원읍 수망리 974-1,제주특별자치도 서귀포시 남원읍 남조로 861-83,33.3431179,126.6958256,숙박
파인힐호텔,제주특별자치도 서귀포시 서귀동 776-1,제주특별자치도 서귀포시 부두로 44,33.241328,126.5644681,숙박
미래하우스,제주특별자치도 제주시 도두일동 1725-2,제주특별자치도 제주시 서해안로 224-10,33.5081334,126.4711466,숙박
바다추억,제주특별자치도 제주시 용담3동 1015-1,제주특별자치도 제주시 용해로 27,33.514744,126.502945,숙박
모멘토호텔,제주특별자치도 서귀포시 서귀동 536-2,제주특별자치도 서귀포시 태평로439번길 21,33.2465385,126.5650235,숙박
리치웨이 펜션,제주특별자치도 서귀포시 남원읍 위미리 1757-15,제주특별자치도 서귀포시 남원읍 위미중앙로196번길 6-12,33.272526,126.66218,숙박
더솜라탄,제주특별자치도 제주시 노형동 3808-13,제주특별자치도 제주시 노형1길 8-9,33.483098,126.4772312,쇼핑
호텔컬리넌제주,제주특별자치도 제주시 연동 284-8,제주특별자치도 제주시 사장1길 26,33.4853573,126.4928515,숙박
스쿠버스토리,제주특별자치도 서귀포시 동홍동 192-39,제주특별자치도 서귀포시 태평로536번길 17,33.2663197,126.5671727,숙박
란펜션,제주특별자치도 제주시 용담삼동 997-1,제주특별자치도 제주시 용마서1길 19-2,33.5155248,126.5045608,숙박
아림민박,제주특별자치도 제주시 용담삼동 2383,제주특별자치도 제주시 서해안로 456-8,33.5179022,126.4891045,숙박
디셈버호텔,제주특별자치도 제주시 연동 260-58,제주특별자치도 제주시 삼무로1길 15,33.4903086,126.4897335,숙박
미도모텔,제주특별자치도 서귀포시 성산읍 성산리 230-15,제주특별자치도 서귀포시 성산읍 성산등용로 1,33.4641323,126.933622,숙박
브리즈베이호텔,제주특별자치도 서귀포시 성산읍 성산리 382-6,제주특별자치도 서귀포시 성산읍 성산등용로 42,33.46654,126.93076,숙박
플라마 펜션,제주특별자치도 제주시 한림읍 한림리 261,제주특별자치도 제주시 한림읍 장원길 34-29,33.41297,126.279,숙박
책가방,제주특별자치도 제주시 일도이동 1006-73,제주특별자치도 제주시 동문로14길 11,33.5125427,126.5334052,쇼핑
제주공항 고추잠자리 게스트하우스,제주특별자치도 제주시 연동 2526-4,제주특별자치도 제주시 도령로 190,33.4966771,126.495282,숙박
파더하우스,제주특별자치도 제주시 애월읍 하가리 1335-6,제주특별자치도 제주시 애월읍 고하상로 88,33.457288,126.3466068,숙박
마리아주펜션,서귀포시 성산읍 신천리 1035,서귀포시 성산읍 풍천로 142,33.354744,126.840706,숙박
나무이야기 하우스,제주특별자치도 서귀포시 표선면 세화리 200-1,제주특별자치도 서귀포시 표선면 민속해안로 32,33.3255768,126.7999334,숙박
블룸호텔,제주특별자치도 서귀포시 색달동 2812-2,제주특별자치도 서귀포시 중문관광로72번길 53,33.2814107,126.4111118,숙박
나무이야기 게스트하우스 남원점,제주특별자치도 서귀포시 남원읍 남원리 153-3,제주특별자치도 서귀포시 남원읍 남한로21번길 9,33.28085,126.71661,숙박
아침의향기,제주특별자치도 서귀포시 색달동 1609-1,제주특별자치도 서귀포시 색달중앙로 122,33.265678,126.414409,숙박
세화리움,제주특별자치도 제주시 구좌읍 세화리 1-26,제주특별자치도 제주시 구좌읍 해녀박물관길 29,33.523354,126.8624,숙박
스톤성민박,제주특별자치도 서귀포시 색달동 2366,제주특별자치도 서귀포시 일주서로 866,33.25879,126.418106,숙박
토리코티지카레클린트,제주특별자치도 제주시 애월읍 고내리 1046,제주특별자치도 제주시 애월읍 고내로7길 10-2,33.46413,126.338844,숙박
게으르게,제주특별자치도 제주시 조천읍 함덕리 3377-1,제주특별자치도 제주시 조천읍 신북로 410,33.5434,126.65419,숙박
나무아래독채펜션,제주특별자치도 제주시 구좌읍 송당리 1859,제주특별자치도 제주시 구좌읍 송당서길 51-1,33.466885,126.76945,숙박
제주산내들,제주특별자치도 서귀포시 표선면 하천리 1359,제주특별자치도 서귀포시 표선면 풍천로273번길 143-4,33.360725,126.823746,숙박
세화리109,제주특별자치도 제주시 구좌읍 세화리 28-8,제주특별자치도 제주시 구좌읍 구좌로 109,33.5211685,126.8619058,쇼핑
배목수집,제주특별자치도 제주시 구좌읍 세화리 815,제주특별자치도 제주시 구좌읍 세송로 43,33.514587,126.85891,숙박
오션스카이,제주특별자치도 제주시 구좌읍 행원리 3433-27,제주특별자치도 제주시 구좌읍 덕행로 450-15,33.5340986,126.7954364,숙박
제니아관광호텔,제주특별자치도 제주시 연동 282-20,제주특별자치도 제주시 은남1길 25,33.48913,126.493164,숙박
월정소랑,제주특별자치도 제주시 구좌읍 월정리 694-1,제주특별자치도 제주시 구좌읍 월정1길 79-3,33.557644,126.79286,숙박
메이더호텔,제주특별자치도 제주시 구좌읍 동복리 1652-2,제주특별자치도 제주시 구좌읍 일주동로 1626,33.5517026,126.7067636,숙박
마라도별장,제주특별자치도 서귀포시 대정읍 가파리 697,제주특별자치도 서귀포시 대정읍 마라로101번길 43,33.118282,126.26671,숙박
섭,제주특별자치도 서귀포시 서귀동 511-3,제주특별자치도 서귀포시 이중섭로 26-1,33.2456249,126.5639773,쇼핑
오션그랜드호텔 (함덕),제주특별자치도 제주시 조천읍 함덕리 1252-55,제주특별자치도 제주시 조천읍 조함해안로 490,33.54256,126.66524,숙박
고산별곡,제주특별자치도 제주시 한경면 고산리 2197-2,제주특별자치도 제주시 한경면 고산로2길 6-3,33.3028612,126.1803361,숙박
씨제이 관광호텔,제주특별자치도 제주시 이도이동 1776-14,제주특별자치도 제주시 광양8길 24,33.4997873,126.5271555,숙박
그림같은집,제주도 서귀포시 법환동 710-1,제주도 서귀포시 법환상로22번길 71,33.24721,126.51751,숙박
우리두리게스트하우스,제주특별자치도 서귀포시 표선면 표선리 2390-2,제주특별자치도 서귀포시 표선면 민속해안로119번길 10-1,33.307407,126.81277,숙박
아이랑 키즈풀빌라,제주특별자치도 제주시 애월읍 고내리 1071-1,제주특별자치도 제주시 애월읍 고내로7길 34,33.4656,126.33756,숙박
제주프렌즈펜션,제주특별자치도 제주시 한경면 판포리 2842-4,제주특별자치도 제주시 한경면 판포2길 35,33.3614954,126.2008492,숙박
제주파인비치펜션,제주특별자치도 서귀포시 남원읍 태흥리 385,제주특별자치도 서귀포시 남원읍 태위로 976-10,33.2922889,126.7393618,숙박
헤세드하우스,제주특별자치도 서귀포시 표선면 세화리 240-3,제주특별자치도 서귀포시 표선면 가마행남로 42,33.3053725,126.8049995,숙박
다노이커플펜션,제주특별자치도 제주시 구좌읍 동복리 1493-1,제주특별자치도 제주시 구좌읍 동복로 51,33.5531955,126.7117668,숙박
해돋는마을,제주특별자치도 서귀포시 성산읍 오조리 16-1,제주특별자치도 서귀포시 성산읍 한도로 116-1,33.468183,126.9203552,숙박
오션패밀리호텔,제주특별자치도 제주시 이호일동 1725,제주특별자치도 제주시 일주서로 7531,33.4952562,126.4510884,숙박
자넷앤캐시,제주시 구좌읍 평대9길 20-1,제주시 구좌읍 평대9길 20-1,33.525753,126.8507,숙박
바다의향기,제주특별자치도 서귀포시 대정읍 상모리 71-8,제주특별자치도 서귀포시 대정읍 송악관광로177번길 254-6,33.2130528,126.292268,숙박
오케이홀리데이,제주특별자치도 제주시 애월읍 애월리 210,제주특별자치도 제주시 애월읍 애상로 85-1,33.4581783,126.3323269,쇼핑
제주파도소리,제주특별자치도 제주시 구좌읍 하도리 43-1,제주특별자치도 제주시 구좌읍 해맞이해안로 1950,33.5150151,126.9004638,숙박
더하우스펜션,제주특별자치도 제주시 구좌읍 종달리 1397,제주특별자치도 제주시 구좌읍 해맞이해안로 2060,33.5096018,126.902997,숙박
랑주호텔,제주특별자치도 서귀포시 강정동 160-2,제주특별자치도 서귀포시 김정문화로27번길 23-3,33.2539345,126.5080217,숙박
강정서부민박,제주도 서귀포시 강정동 2851,제주도 서귀포시 이어도로 602,33.235264,126.480705,숙박
제주 빠레브호텔,제주특별자치도 서귀포시 강정동 173,제주특별자치도 서귀포시 김정문화로 15,33.2524864,126.5066594,숙박
이린펜션,제주특별자치도 서귀포시 일주서로43번길 5,제주특별자치도 서귀포시 일주서로43번길 5,33.25143,126.504166,숙박
메모리 인 제주 펜션,제주특별자치도 서귀포시 강정동 3380-1,제주특별자치도 서귀포시 염돈로 93-14,33.2615636,126.49447,숙박
체이슨호텔 더 스마일,제주특별자치도 서귀포시 법환동 741-2,제주특별자치도 서귀포시 신서로48번길 50,33.252857,126.51023,숙박
월정스티치,제주특별자치도 제주시 구좌읍 월정리 30,제주특별자치도 제주시 구좌읍 해맞이해안로 480,33.5548183,126.7979651,쇼핑
다이브게스트하우스,제주도 서귀포시 강정동 349-2,제주도 서귀포시 월드컵로 222,33.24188,126.50498,숙박
BK호텔제주,제주특별자치도 서귀포시 서귀동 777-1,제주특별자치도 서귀포시 칠십리로91번길 12,33.241108,126.5643,숙박
꽃향기바다소리,제주특별자치도 제주시 한경면 판포리 1742-2,제주특별자치도 제주시 한경면 판조로 29,33.3656,126.20663,숙박
알로하민박,제주특별자치도 제주시 한림읍 협재리 1660-1,제주특별자치도 제주시 한림읍 협재1길 24,33.397243,126.24328,숙박
아꼬아,제주특별자치도 제주시 삼도이동 832,제주특별자치도 제주시 서사로 9,33.5116455,126.5199386,쇼핑
까사데비발디호텔,제주특별자치도 서귀포시 안덕면 사계리 3318-1,제주특별자치도 서귀포시 안덕면 향교로 214,33.234116,126.29085,숙박
금서방네이층집,제주특별자치도 서귀포시 안덕면 덕수리 773-1,제주특별자치도 서귀포시 안덕면 덕수회관로 61번길 1,33.253826,126.31028,숙박
뱅디가름게스트하우스,제주특별자치도 서귀포시 성산읍 고성리 1052-4,제주특별자치도 서귀포시 성산읍 서성일로1222번길 17,33.445717,126.90984,숙박
임진고택,제주특별자치도 제주시 구좌읍 상도리 611,제주특별자치도 제주시 구좌읍 상도로 16-13,33.5133127,126.8634849,숙박
카이리조트,제주특별자치도 제주시 한림읍 협재리 2021-1,제주특별자치도 제주시 한림읍 협재2길 10,33.3922148,126.2409676,숙박
청정고을민박,제주특별자치도 제주시 추자면 대서리 4-29,제주특별자치도 제주시 추자면 대서1길 6,33.9642903,126.2929862,숙박
제주우리집펜션,제주특별자치도 제주시 한경면 청수리 1505-1,제주특별자치도 제주시 한경면 청수동3길 1,33.3200071,126.2463106,숙박
제주휴리조트,제주특별자치도 서귀포시 성산읍 온평리 1832-5,제주특별자치도 서귀포시 성산읍 난고로 230,33.4097585,126.8901093,숙박
코자호텔,제주특별자치도 서귀포시 대정읍 하모리 2133-5,제주특별자치도 서귀포시 대정읍 최남단해안로 44,33.2166491,126.2522091,숙박
파크빌리지,제주특별자치도 제주시 애월읍 상귀리 667-5,제주특별자치도 제주시 애월읍 상귀서길 82-12,33.4651885,126.4053912,숙박
헤이 서귀포,제주특별자치도 서귀포시 서귀동 820-1,제주특별자치도 서귀포시 태평로 363,33.2464235,126.5602247,숙박
해성펜션,제주특별자치도 서귀포시 중문동 1489-1,제주특별자치도 서귀포시 천제연로 131-8,33.2542072,126.4196588,숙박
